reducing_mass,peak_d,RT,intensity
1055.27526855469,"{""936.3663283175989"": 2.654836654663086}",37.6013266666667,579.395790576935
1055.06774902344,"{""1011.3333551287651"": 1.847945213317871}",37.6273133333333,375.280017971992
1055.32702636719,"{""936.3529198902883"": 15.001316547393799, ""981.9500557057952"": 6.283157587051392, ""748.375374665918"": 3.113427758216858, ""954.3134385282176"": 2.736992120742798}",37.6483216666667,488.199370026588
436.158294677734,"{""210.03906566846388"": 75.75011229515076, ""226.87183027461728"": 11.059626340866089, ""225.0962367473512"": 10.220365762710571, ""255.19749582180074"": 3.6752506494522095, ""291.00000539422035"": 1.633923053741455, ""367.00000765919685"": 1.5959864854812622, ""606.3333481252193"": 1.2679212093353271}",38.3507316666667,901.440520048141
454.142761230469,"{""243.2032585810052"": 4.195996284484863, ""463.6234434708763"": 2.8203262090682983, ""379.7859054931697"": 2.567187190055847, ""377.0833411440253"": 1.6910347938537598, ""315.25000596791506"": 1.5494146347045898, ""394.16667498648167"": 1.4490811824798584, ""392.4166749343276"": 1.4257138967514038, ""371.6666743159294"": 1.2539480924606323, ""209.91666949540377"": 1.1071794033050537, ""410.2500087991357"": 1.098801851272583, ""354.16667379438877"": 1.0719102621078491, ""325.5833396092057"": 1.0619020462036133}",38.364225,727.605721712112
437.177551269531,"{""210.89838571831424"": 15.451059699058533, ""209.85360750323315"": 13.2494957447052, ""392.0481228783178"": 3.1419647932052612, ""400.8333420008421"": 1.4034674167633057, ""495.0000114738941"": 1.3908050060272217}",38.377965,974.913057327271
436.256530761719,"{""209.93255308446945"": 93.97221946716309, ""224.97597888988005"": 21.523619651794434, ""397.03388390035315"": 9.020888566970825, ""227.0932767558829"": 3.7649751901626587, ""374.12756707378406"": 2.6039143800735474, ""392.16667507588863"": 1.8752695322036743, ""321.5000063031912"": 1.2023568153381348}",38.39688,573.780797243118
669.776062011719,"{""590.2763433666624"": 3.7223258018493652, ""639.451103781489"": 2.9115458726882935}",38.4507916666667,406.459374666214
1203.36267089844,"{""1087.8333562165499"": 1.116722583770752}",39.0922616666667,523.314590573311
1438.18395996094,"{""1283.6256927462634"": 3.0233861207962036}",39.1978316666667,421.877927660942
1287.27661132813,"{""1197.1517357509708"": 7.348145008087158, ""1206.6292683516917"": 4.589407444000244, ""1175.1938573474436"": 3.8383759260177612, ""1685.8610951302026"": 3.473677158355713, ""1318.4571597942434"": 2.6523427963256836, ""951.2091064649196"": 2.0723336935043335, ""1154.5000242739916"": 1.2488417625427246, ""710.3333443701267"": 1.1407922506332397, ""641.2500089779496"": 1.0223082304000854, ""1987.583382435143"": 1.0173190832138062}",39.472275,651.047391057014
1470.41516113281,"{""1358.5692682170202"": 12.253749251365662, ""1359.529875571147"": 10.68150281906128, ""1426.4547533773173"": 6.578543663024902, ""1780.1709379977651"": 6.198359131813049, ""1419.587131106958"": 4.440991640090942, ""1288.1197218318064"": 3.8086941242218018, ""1388.3827553897431"": 3.5991454124450684, ""1278.1087282678204"": 3.4224939346313477, ""1367.954480774629"": 2.8346751928329468, ""1287.0354707280974"": 2.5720715522766113, ""1206.3333576619625"": 1.6136999130249023, ""1104.5000212937593"": 1.559740662574768, ""1664.2500379756093"": 1.5419074296951294, ""1267.2500261440873"": 1.4278448820114136, ""1389.00002977252"": 1.3865711688995361, ""1664.7500379905105"": 1.3418123722076416, ""1261.0000259578228"": 1.299423336982727, ""1623.916703440249"": 1.2726026773452759}",39.48743,523.63509118557
387.210144042969,"{""343.29244485874347"": 7.169865965843201, ""312.28849174785125"": 2.7696813344955444, ""325.32590571396213"": 2.465912938117981, ""309.1666730493307"": 1.9885215759277344, ""129.00000101327896"": 1.9514878988265991, ""253.41667138785124"": 1.3757823705673218, ""168.83333553373814"": 1.2018764019012451, ""296.1666726619005"": 1.1289737224578857, ""236.91667089611292"": 1.0999633073806763, ""141.9166680648923"": 1.075759768486023, ""247.25000453740358"": 1.0542289018630981, ""307.5000063329935"": 1.0086270570755005}",39.58283,653.963239550591
748.820007324219,"{""403.41667287796736"": 1.1371434926986694}",40.065025,327.989512205124
1427.68493652344,"{""1894.4167117998004"": 1.2158280611038208}",40.154835,333.734833359718
1688.26257324219,"{""1490.9166976884007"": 2.0577383041381836}",40.190475,377.137481451035
855.955932617188,"{""394.4166717156768"": 1.5165259838104248, ""534.8333425670862"": 1.0627946853637695, ""758.500015899539"": 1.0010206699371338}",40.350965,357.540587544441
411.111389160156,"{""301.09062231883564"": 67.53641748428345, ""302.20580104039936"": 7.401310205459595, ""367.08845094426437"": 6.794145345687866, ""331.03904066240085"": 2.513726830482483, ""351.1253234187798"": 2.247632145881653, ""287.166672244668"": 2.153132438659668, ""327.1666734367609"": 1.478974461555481, ""145.0000013411045"": 1.2606120109558105, ""335.25000701099634"": 1.217221975326538, ""352.0833408460021"": 1.2118664979934692, ""368.250007994473"": 1.2095180749893188, ""303.0833393856883"": 1.1828951835632324, ""393.1666754037142"": 1.009623646736145}",40.3914833333333,466.165359377861
411.251983642578,"{""301.03212907779243"": 154.03101301193237, ""367.1249819473485"": 29.62998378276825, ""302.08811210281"": 17.047747492790222, ""285.013530946049"": 8.336128830909729, ""657.7069463636396"": 4.413749933242798, ""303.2421385777742"": 3.949435234069824, ""381.5456732823241"": 3.0468688011169434, ""411.166675940156"": 1.924147367477417, ""267.16667164862156"": 1.6518560647964478, ""356.00000762939453"": 1.5185587406158447, ""287.0000055730343"": 1.5053991079330444, ""221.16667027771473"": 1.4454824924468994, ""277.3333386182785"": 1.316881775856018, ""254.25000459700823"": 1.1881593465805054, ""273.4166718348861"": 1.1619517803192139, ""268.7500050291419"": 1.1465672254562378, ""222.9166703298688"": 1.1003237962722778, ""206.75000318139791"": 1.0830485820770264, ""275.250005222857"": 1.0696367025375366, ""214.66667008399963"": 1.0361803770065308, ""286.1666722148657"": 1.034367561340332, ""300.1666726320982"": 1.0084537267684937}",40.451335,549.336582660675
411.217895507813,"{""301.0338062735678"": 135.57261836528778, ""367.0995576166673"": 16.029885292053223, ""302.1191936858774"": 9.836089491844177, ""286.96481749784795"": 3.1795321702957153, ""220.9604021783577"": 2.157663345336914, ""302.95677112682137"": 2.0828808546066284, ""286.0833388790488"": 1.2232519388198853, ""237.08333741873503"": 1.1671160459518433, ""367.8333413153887"": 1.120335340499878, ""348.1666740626097"": 1.1070404052734375, ""297.8333392292261"": 1.0852017402648926, ""411.5000092834234"": 1.0239083766937256}",40.470195,539.585458755493
411.217254638672,"{""300.99028642583795"": 157.4931045770645, ""367.14643597837545"": 21.076646327972412, ""302.11523701018405"": 18.631934642791748, ""285.1901394858999"": 9.80064570903778, ""411.0754158636981"": 7.909871339797974, ""337.1505802092408"": 6.098288059234619, ""297.2866120689932"": 3.5288697481155396, ""221.1904747310944"": 3.516874670982361, ""353.1155624972815"": 2.721054434776306, ""183.08333580940962"": 1.8932795524597168, ""303.00000604987144"": 1.2793415784835815, ""383.3333417773247"": 1.2756718397140503, ""249.16667111217976"": 1.173104166984558, ""269.08333837240934"": 1.1069471836090088, ""286.0833388790488"": 1.0535492897033691, ""187.16666926443577"": 1.0331517457962036}",40.489195,796.776975274086
411.110168457031,"{""301.02071971206914"": 160.72363829612732, ""367.07085038033875"": 37.69291663169861, ""221.1640435132165"": 13.52035665512085, ""302.0998846941869"": 13.123003244400024, ""287.0856382367646"": 6.405246376991272, ""285.0184892508163"": 3.6773650646209717, ""325.0301556282207"": 3.0075753927230835, ""267.1200203827471"": 2.7553309202194214, ""163.12915684237572"": 2.4359413385391235, ""383.16667510569096"": 1.6374119520187378, ""222.16667030751705"": 1.6167267560958862, ""369.5000080317259"": 1.3622409105300903, ""368.1666746586561"": 1.102167010307312, ""210.08333661407232"": 1.088293433189392, ""242.08333756774664"": 1.0540120601654053, ""278.08333864063025"": 1.011255145072937}",40.5080783333333,475.010592579842
411.224945068359,"{""301.0430537804189"": 130.6713833808899, ""367.1087799304399"": 18.771371603012085, ""302.09455741811234"": 15.92987596988678, ""221.0449040408739"": 9.900391459465027, ""303.11936711302485"": 7.71228551864624, ""286.0383204968915"": 3.6249884366989136, ""287.20864101480845"": 3.303584337234497, ""368.0484217061585"": 3.0097180604934692, ""322.78941419813685"": 2.684494733810425, ""327.1540050419113"": 2.6361467838287354, ""345.25000730901957"": 1.4596843719482422, ""289.0833389684558"": 1.2135038375854492, ""239.33333748579025"": 1.0704708099365234, ""499.0833452269435"": 1.062308669090271}",40.52712,745.46200466156
411.104766845703,"{""301.10948673328653"": 133.381711602211, ""367.1887655862272"": 20.786206126213074, ""285.18695080112644"": 11.061062693595886, ""303.07762822338185"": 5.327614426612854, ""308.6085566113264"": 4.205702185630798, ""302.1344786054471"": 4.040923714637756, ""221.21616484564262"": 3.874496817588806, ""380.2105185525627"": 2.999289393424988, ""237.25000409036875"": 1.9304759502410889, ""331.3333402276039"": 1.5615438222885132, ""241.00000420212746"": 1.3119713068008423, ""349.25000742822886"": 1.2413396835327148, ""369.33334136009216"": 1.1782411336898804}",40.5459966666667,535.104050040245
411.162231445313,"{""301.01859332071336"": 134.0779528617859, ""367.09470778925424"": 24.86079967021942, ""302.1337470021672"": 18.248286247253418, ""285.00619635289246"": 9.10965096950531, ""221.0111864847121"": 5.640704989433289, ""287.30267214947503"": 4.40741491317749, ""411.11158246110944"": 3.7534327507019043, ""349.25000742822886"": 1.4111019372940063, ""522.0833459123969"": 1.1468830108642578, ""128.0833341702819"": 1.1382791996002197, ""329.0000068247318"": 1.0941871404647827, ""337.33334040641785"": 1.054824709892273, ""237.41667076200247"": 1.0378389358520508, ""482.5833447352052"": 1.0163129568099976}",40.5649183333333,632.665590643883
411.20263671875,"{""301.13021755712793"": 106.26657485961914, ""367.154332384782"": 12.817805767059326, ""302.1570391096794"": 9.384450554847717, ""285.04280065076034"": 8.005083084106445, ""411.10123316691954"": 7.813054442405701, ""313.21376597708394"": 2.7211997509002686, ""221.16630800737357"": 2.4155596494674683, ""368.1666746586561"": 1.5914106369018555, ""266.8333383053541"": 1.4506539106369019, ""459.5000107139349"": 1.4141604900360107, ""335.3333403468132"": 1.3580563068389893, ""137.0833344385028"": 1.2673062086105347, ""288.16667227447033"": 1.0781234502792358, ""159.00000175833702"": 1.0076888799667358}",40.583795,577.640515327454
411.197723388672,"{""301.11748151365595"": 125.1743597984314, ""367.23196387602"": 14.463760256767273, ""302.0889342233042"": 11.062999963760376, ""221.16835652634944"": 10.82590925693512, ""368.1392795497799"": 6.549449443817139, ""285.00485402950613"": 5.219262719154358, ""302.9684732491596"": 2.993258237838745, ""596.4640754535947"": 2.8583943843841553, ""286.0833388790488"": 1.7709277868270874, ""327.50000678002834"": 1.4493449926376343, ""190.83333604037762"": 1.3739430904388428, ""684.16668407619"": 1.308582067489624, ""287.08333890885115"": 1.1818073987960815, ""300.5833393111825"": 1.17775559425354, ""228.08333715051413"": 1.1726311445236206, ""377.33334159851074"": 1.0051684379577637}",40.6027016666667,523.43450152874
411.240753173828,"{""300.98952633098634"": 80.32376289367676, ""367.0962952529312"": 25.3463317155838, ""302.0856539028214"": 15.524002313613892, ""221.11118988529805"": 14.9022376537323, ""268.86038282570706"": 3.5883928537368774, ""340.8639446599243"": 3.4884836673736572, ""388.20464436386186"": 2.8454123735427856, ""267.3838683071365"": 2.700985908508301, ""285.1244590730636"": 2.378448724746704, ""286.1666722148657"": 2.0483570098876953, ""284.58333883434534"": 1.703338384628296, ""287.0000055730343"": 1.4572243690490723, ""297.0000058710575"": 1.195298671722412, ""324.2500066831708"": 1.1087385416030884, ""174.83333556354046"": 1.0931849479675293}",40.62171,611.80533349514
411.116607666016,"{""301.0045475020991"": 77.63757646083832, ""367.0703837620639"": 10.70853853225708, ""302.15677776359695"": 8.301371216773987, ""368.1184432790427"": 4.104961156845093, ""411.19789208114463"": 3.702265739440918, ""342.12016889564757"": 3.5162042379379272, ""303.12259056276594"": 2.9611958265304565, ""287.2017705086618"": 2.699420213699341, ""285.17190460850713"": 2.4058245420455933, ""241.08333753794432"": 1.850110650062561, ""221.16667027771473"": 1.642927646636963, ""335.5000070184469"": 1.384200930595398, ""365.16667456924915"": 1.152395248413086, ""179.00000235438347"": 1.0093659162521362}",40.6404866666667,432.242733478546
411.243988037109,"{""301.12378341018854"": 85.17568564414978, ""301.9790090932412"": 12.85117220878601, ""367.1319862489297"": 8.777297496795654, ""302.9965104485836"": 4.634812593460083, ""338.18580993833103"": 4.334902405738831, ""411.13047686186445"": 2.354816436767578, ""321.16667325794697"": 1.4666658639907837, ""331.25000689178705"": 1.2084490060806274}",40.66946,419.530241012573
411.285430908203,"{""301.10308644460395"": 62.67654323577881, ""285.03188692894133"": 7.116992950439453, ""302.08851902703424"": 6.462426543235779, ""367.0868514344482"": 5.538293838500977, ""287.08321924400286"": 4.809371113777161, ""337.03620509927924"": 3.5836822986602783, ""222.2078752892323"": 2.9742536544799805, ""368.2963859731872"": 2.6823452711105347, ""255.11970308783378"": 2.3842140436172485, ""349.25000742822886"": 1.8848843574523926, ""209.33333659172058"": 1.8537181615829468, ""411.0833426043391"": 1.8077725172042847, ""286.00000554323196"": 1.2737209796905518, ""339.25000713020563"": 1.2005596160888672, ""221.16667027771473"": 1.1638262271881104}",40.688375,544.867955327034
411.089202880859,"{""301.0813278206005"": 61.11236047744751, ""367.14054849250107"": 28.195928692817688, ""351.1225082799639"": 4.29201078414917, ""221.14007034243946"": 3.1829190254211426, ""245.95315071806996"": 3.0098413228988647, ""197.71260844183925"": 2.787684202194214, ""365.3333412408829"": 1.456656575202942, ""540.6666797995567"": 1.447566270828247, ""352.16667418181896"": 1.1359409093856812, ""302.083339355886"": 1.1186399459838867, ""281.00000539422035"": 1.1007980108261108}",40.7122966666667,397.239971518517
1609.85852050781,"{""1463.083364121616"": 1.2085167169570923}",40.7559683333333,592.803587555885
801.735168457031,"{""616.4620290523251"": 2.4929014444351196, ""509.4539133973323"": 2.3564192056655884, ""504.1238852010405"": 2.1421780586242676, ""699.5000145882368"": 2.043423891067505}",40.9108016666667,380.973670959473
1437.81359863281,"{""1046.6928714303217"": 3.2514216899871826}",41.4344866666667,333.801513433456
387.274200439453,"{""326.1899704802604"": 6.062615871429443, ""262.2500049844384"": 1.667225956916809, ""258.5000048726797"": 1.2297556400299072, ""324.2500068321824"": 1.1963261365890503, ""283.91667229682207"": 1.0878345966339111}",41.4651816666667,499.941368579865
1334.69873046875,"{""1092.6666886508465"": 1.10983145236969}",41.553335,317.19971370697
910.261962890625,"{""604.291925753194"": 2.254035472869873, ""448.1225593100879"": 2.2346898317337036, ""867.4166853651404"": 1.6556012630462646}",41.72426,528.003173947334
819.757141113281,"{""711.0329596525182"": 3.36124849319458, ""575.1288392984369"": 2.9481360912323, ""695.416680984199"": 1.654703140258789, ""699.3333477675915"": 1.5515356063842773, ""641.8333460539579"": 1.40941321849823, ""776.4166833981872"": 1.3218557834625244, ""514.4166755899787"": 1.3108339309692383, ""758.4166828617454"": 1.1188563108444214}",41.8395283333333,365.961064338684
