reducing_mass,peak_d,RT,intensity
430.831817626953,"{""386.32660439409574"": 9.535043835639954, ""259.282802813132"": 5.644148588180542, ""363.6939043568266"": 5.641952872276306, ""371.2831723733306"": 5.323329925537109, ""404.5257968630694"": 5.061094284057617, ""486.97534334817624"": 3.803920030593872, ""399.0830855055026"": 3.7155312299728394, ""283.14602043852665"": 2.918494701385498, ""387.5385525884307"": 2.758531928062439, ""282.11562412737385"": 2.72812819480896, ""251.9669266867409"": 2.6468220949172974, ""453.1666770428419"": 2.0395100116729736, ""327.1666732877493"": 1.7335197925567627, ""395.1666753143072"": 1.4668892621994019, ""213.00000321865082"": 1.464451551437378, ""407.00000900030136"": 1.3823926448822021, ""387.0000084042549"": 1.2630151510238647, ""261.33333799242973"": 1.1067731380462646, ""255.16667114198208"": 1.0689518451690674, ""159.08333494514227"": 1.0157400369644165}",44.4688816666667,837.558054447174
391.480895996094,"{""333.24221328890485"": 27.895092248916626, ""367.96113990907986"": 5.6354079246521, ""638.9680661940906"": 4.4951746463775635, ""330.1092844586211"": 3.6143754720687866, ""199.20018207869998"": 3.02789044380188, ""249.03776888620817"": 2.509588599205017, ""660.4577382307688"": 2.0875513553619385, ""182.83333595097065"": 1.7657067775726318, ""142.83333475887775"": 1.614484429359436, ""299.00000607967377"": 1.4377789497375488, ""259.1666715592146"": 1.3220136165618896, ""303.0833395346999"": 1.129188895225525, ""313.3333398401737"": 1.077123999595642, ""113.08333387225866"": 1.075363039970398, ""347.16667418181896"": 1.0568634271621704}",44.482365,912.243381261826
550.880126953125,"{""532.8702887326309"": 43.75421476364136, ""495.6790399860557"": 8.940747022628784, ""533.7759004911303"": 7.988180637359619, ""507.06654083670185"": 5.435579299926758, ""403.13129847427575"": 3.4472877979278564, ""506.2541525226789"": 2.913389563560486, ""404.55187853027627"": 2.8988410234451294, ""488.45442918540834"": 2.7879676818847656, ""402.2030485159154"": 2.459086060523987, ""550.7500122413039"": 2.399089813232422, ""420.41667502373457"": 1.574560284614563, ""319.0000053346157"": 1.3712321519851685, ""471.416676543653"": 1.3646749258041382, ""272.333337277174"": 1.0746071338653564, ""322.25000543147326"": 1.0616682767868042}",44.49584,889.762385845184
551.738342285156,"{""522.461165312812"": 14.325616359710693, ""532.7537449907878"": 11.21844208240509, ""514.389441095305"": 10.34809398651123, ""533.8440579338179"": 9.973231434822083, ""226.20078911069055"": 5.764159440994263, ""475.3233154371092"": 5.4128018617630005, ""534.9522966948025"": 4.2195199728012085, ""481.37828107786186"": 3.886334776878357, ""433.3030550311707"": 3.683742642402649, ""387.3793763144141"": 3.4220112562179565, ""292.8690487019307"": 3.3205243349075317, ""199.03085434866296"": 3.2863889932632446, ""491.1145235899195"": 2.8748905658721924, ""507.2116691694446"": 2.833503842353821, ""505.1666775494814"": 1.8783578872680664, ""303.0833381935954"": 1.353189468383789, ""509.5000110119581"": 1.3130189180374146, ""416.08334156125784"": 1.2909934520721436, ""448.4166758581996"": 1.2861683368682861, ""338.9166725948453"": 1.2821364402770996, ""677.7500160261989"": 1.0308341979980469, ""268.9166705086827"": 1.0156910419464111, ""318.08333864063025"": 1.0065622329711914}",44.5097283333333,987.581924438477
403.381683349609,"{""291.140145099931"": 4.176740884780884, ""363.794907362184"": 2.29312527179718, ""343.12737383063165"": 2.1800942420959473, ""185.0000025331974"": 1.8070436716079712, ""247.08333771675825"": 1.4005404710769653, ""315.8333397656679"": 1.219393014907837, ""287.25000558048487"": 1.1873797178268433, ""201.08333634585142"": 1.174401044845581, ""359.5833410695195"": 1.1726585626602173, ""568.3333472907543"": 1.1454700231552124, ""155.16666831076145"": 1.0923256874084473, ""217.33333683013916"": 1.066780924797058, ""176.8333356231451"": 1.037581443786621}",44.5236316666667,626.46011865139
391.312103271484,"{""333.2538191769903"": 29.405027508735657, ""355.3154435614872"": 11.755468368530273, ""259.0953738042798"": 7.058352589607239, ""275.15391682557873"": 5.606351852416992, ""347.3038727380758"": 5.595714211463928, ""327.54125559186645"": 3.5766868591308594, ""354.37728494423675"": 3.5671411752700806, ""299.44560085432477"": 3.4100353717803955, ""357.19221561431374"": 3.3543689250946045, ""306.11807973252934"": 3.297822952270508, ""267.3792421357459"": 3.285934090614319, ""362.4502265393061"": 2.933263421058655, ""316.9440496760188"": 2.320425033569336, ""221.16667042672634"": 1.4330482482910156, ""311.0833397731185"": 1.3849656581878662, ""211.33333680033684"": 1.3209810256958008, ""227.08333726972342"": 1.1695008277893066}",44.5424316666667,641.825637459755
391.390533447266,"{""333.1870934807568"": 30.20988154411316, ""299.21771478821347"": 12.650072813034058, ""259.2069317239026"": 8.756964802742004, ""347.28020585329153"": 7.319498062133789, ""357.3415760130957"": 3.924686312675476, ""327.5483871835475"": 3.28143310546875, ""239.87630360573328"": 3.10768461227417, ""329.13566906562437"": 2.9889612197875977, ""315.2044923435928"": 2.54460346698761, ""217.41667031496763"": 1.8875969648361206, ""140.91666803508997"": 1.4887839555740356, ""195.16666965186596"": 1.389143943786621, ""471.4166778847575"": 1.3489948511123657, ""365.2500080540776"": 1.2441027164459229, ""210.1666700989008"": 1.1805994510650635, ""452.2500106468797"": 1.1479685306549072, ""147.00000154972076"": 1.1061939001083374, ""277.25000543147326"": 1.0170197486877441}",44.56137,611.18528842926
1877.22619628906,"{""1381.7113148780059"": 4.537700891494751}",44.58026,1089.90255141258
391.365051269531,"{""333.26813196893715"": 36.099531292915344, ""299.3627212215644"": 12.269787073135376, ""357.40851853711627"": 8.7223801612854, ""259.23220809754235"": 7.729458451271057, ""355.50672030446765"": 4.725155234336853, ""423.78044059666973"": 4.172248005867004, ""184.96599543563292"": 3.488351821899414, ""262.3698084844097"": 3.423901081085205, ""159.11036097093145"": 3.2359577417373657, ""361.20599827432676"": 2.987981677055359, ""347.2747774514538"": 2.833678722381592, ""345.4166741296649"": 1.2913668155670166, ""391.4166755005717"": 1.2308481931686401, ""261.8333383053541"": 1.1392771005630493, ""243.2500044181943"": 1.0403348207473755, ""127.00000095367432"": 1.0327997207641602}",44.5949866666667,1076.88107061386
403.3330078125,"{""359.2971659279348"": 4.10018527507782, ""433.54308784832875"": 2.7909752130508423, ""259.197385541865"": 2.725353240966797, ""139.0343916843244"": 2.692379355430603, ""179.3333356976509"": 1.5094839334487915, ""319.08333986252546"": 1.257388710975647, ""335.3333403468132"": 1.1355741024017334, ""170.5833354368806"": 1.0951377153396606, ""341.1666738539934"": 1.0253610610961914}",44.6083716666667,666.973746418953
431.385437011719,"{""279.31044715096596"": 11.361526250839233, ""400.0095206312613"": 6.499571681022644, ""282.9522439601905"": 4.726133108139038, ""318.5268701378963"": 3.2980241775512695, ""401.2673262462414"": 2.9088984727859497, ""371.28336248902707"": 2.690563440322876, ""373.5833413377404"": 2.0075063705444336, ""395.2500086501241"": 1.7857385873794556, ""357.41667418926954"": 1.658402919769287, ""370.5000079125166"": 1.60899817943573, ""229.00000369548798"": 1.6042958498001099, ""325.58333990722895"": 1.589267611503601, ""213.00000321865082"": 1.3423864841461182, ""237.08333726972342"": 1.1593433618545532, ""387.5000084191561"": 1.1202292442321777}",44.6217516666667,596.244624853134
413.320678710938,"{""369.2061090327878"": 10.124899625778198, ""377.2446851668908"": 4.562950491905212, ""368.045481764575"": 2.2360622882843018, ""381.5453156752701"": 2.187690854072571, ""351.4166741594672"": 1.834321141242981, ""277.0833386108279"": 1.6495753526687622, ""370.00000804662704"": 1.5197272300720215, ""263.25000486522913"": 1.480661392211914, ""413.8333426862955"": 1.3520662784576416, ""342.16667388379574"": 1.2696808576583862, ""211.08333664387465"": 1.2653300762176514, ""412.91667599231005"": 1.2395979166030884, ""335.0833403393626"": 1.1078922748565674, ""155.16666831076145"": 1.036868691444397, ""270.2500050738454"": 1.030802845954895, ""352.16667418181896"": 1.0227566957473755}",44.6353716666667,599.823522806168
436.998107910156,"{""240.19625916931017"": 5.162349700927734, ""412.5361515960896"": 5.088754653930664, ""393.4185946210962"": 4.820374488830566, ""375.5631873869136"": 4.544533610343933, ""416.41667579859495"": 1.8300304412841797, ""360.08334078639746"": 1.670252799987793, ""160.91666818410158"": 1.6448365449905396, ""223.16667003929615"": 1.3059083223342896, ""225.1666700989008"": 1.1355634927749634, ""321.0833396241069"": 1.1345841884613037, ""291.3333387374878"": 1.0987820625305176, ""155.0000013411045"": 1.004744052886963}",44.6488383333333,657.55183172226
391.488616943359,"{""333.23087571316876"": 32.586466550827026, ""347.2221498436419"": 10.557785034179688, ""299.17298376351937"": 6.798324465751648, ""443.7852397860939"": 6.740487575531006, ""564.5452895320298"": 4.18443238735199, ""479.3841928804262"": 3.575599789619446, ""359.29311564963547"": 2.2467864751815796, ""357.29265569683207"": 2.102353572845459, ""311.2500064447522"": 1.694556474685669, ""318.0000066459179"": 1.4423550367355347, ""303.00000619888306"": 1.0516777038574219, ""225.91667056828737"": 1.016903281211853}",44.6677433333333,799.094533443451
431.394348144531,"{""483.20444191552673"": 5.489348411560059, ""351.4120530501376"": 4.828527331352234, ""427.87493069367275"": 4.533538818359375, ""736.9750456104117"": 3.479486107826233, ""364.69541917248944"": 3.033794641494751, ""399.031543930072"": 2.8785831928253174, ""355.1973626693134"": 2.856974244117737, ""279.2912243338061"": 2.410989284515381, ""315.28871344342866"": 2.197062849998474, ""252.0401345509054"": 2.1314460039138794, ""751.3333525955677"": 1.9102200269699097, ""401.0833421573043"": 1.8674447536468506, ""394.7500086352229"": 1.7525224685668945, ""397.3333420455456"": 1.541762351989746, ""267.0833381637931"": 1.4910346269607544, ""356.33334082365036"": 1.353966474533081, ""282.9166719689965"": 1.244122862815857, ""342.50000707805157"": 1.2164361476898193, ""329.9166733697057"": 1.1944741010665894, ""359.25000757724047"": 1.1933997869491577, ""345.3333404958248"": 1.1897509098052979, ""187.0833357796073"": 1.1714671850204468, ""333.1666734665632"": 1.1157127618789673, ""369.16667453944683"": 1.0062366724014282}",44.6812066666667,576.165862441063
391.350738525391,"{""333.2785353196169"": 38.381617307662964, ""317.2049967449058"": 10.017263889312744, ""299.3033445808119"": 9.017862200737, ""542.8293749258988"": 6.938551306724548, ""347.369357461582"": 4.802246332168579, ""421.1901889736006"": 4.553173661231995, ""290.0358290957799"": 3.8693113327026367, ""355.36512539997767"": 3.608855962753296, ""285.3764474210276"": 2.579086422920227, ""161.79400512526473"": 2.4260069131851196, ""243.37794388202488"": 2.422033905982971, ""181.1218474084744"": 2.2392512559890747, ""315.0833398923278"": 1.604508876800537, ""391.250008828938"": 1.591842532157898, ""259.08333822339773"": 1.402699589729309, ""185.00000268220901"": 1.3417807817459106, ""113.08333387225866"": 1.3350615501403809, ""357.1666744798422"": 1.3306617736816406, ""337.33334055542946"": 1.2904342412948608, ""304.833339586854"": 1.17486572265625, ""329.58334032446146"": 1.1269786357879639, ""175.8333357423544"": 1.1258430480957031, ""188.91666946560144"": 1.0936521291732788, ""262.9166716709733"": 1.0567208528518677}",44.7002366666667,760.012573957443
415.248687744141,"{""371.2708815741171"": 5.619252443313599, ""384.8682361949573"": 3.6404645442962646, ""261.5833381488919"": 1.4684655666351318, ""451.7500104829669"": 1.4059195518493652, ""143.3333346247673"": 1.1107035875320435, ""353.25000754743814"": 1.0847454071044922, ""290.00000566244125"": 1.0175813436508179}",44.713575,518.63244509697
387.358215332031,"{""351.1404956288643"": 9.887889742851257, ""443.41486342061125"": 9.029548645019531, ""325.53429099522754"": 4.932819843292236, ""387.23714814295573"": 4.916396498680115, ""241.13465877835316"": 3.6612207889556885, ""295.25000596791506"": 1.6207693815231323, ""343.00000739097595"": 1.5578895807266235, ""326.50000689923763"": 1.5386790037155151, ""289.5000057965517"": 1.5146876573562622, ""222.25000379234552"": 1.2966392040252686, ""183.3333359658718"": 1.281413197517395, ""215.08333691209555"": 1.1877384185791016, ""281.5000055581331"": 1.185887336730957, ""360.0833412334323"": 1.1512900590896606, ""316.41667326539755"": 1.1054340600967407, ""322.91667345911264"": 1.1016064882278442}",44.7271516666667,475.828672647476
391.387664794922,"{""333.268844635934"": 39.008283734321594, ""331.0425964458859"": 9.815962195396423, ""347.20511772940876"": 9.513877034187317, ""299.17970685262037"": 9.196988582611084, ""318.8074637086518"": 3.6873289346694946, ""345.44717871699135"": 3.627599000930786, ""259.1174748959861"": 3.5480796098709106, ""329.39478841398517"": 3.511233687400818, ""327.2481378351096"": 2.7783015966415405, ""346.2921017663289"": 2.448931574821472, ""357.3865232382136"": 2.277956008911133, ""309.08333971351385"": 2.193288803100586, ""311.41667311638594"": 1.9072120189666748, ""243.2500044181943"": 1.6605552434921265, ""362.25000796467066"": 1.4173157215118408, ""369.3333415091038"": 1.3768811225891113, ""361.0833412632346"": 1.291479468345642, ""257.33333817124367"": 1.20000422000885, ""219.1666703671217"": 1.1996674537658691, ""191.16666953265667"": 1.1938303709030151, ""214.3333368897438"": 1.1432909965515137, ""110.58333379775286"": 1.0862865447998047, ""231.00000405311584"": 1.057546615600586, ""252.08333801478148"": 1.0048987865447998}",44.7460166666667,787.342791080475
429.409759521484,"{""519.3189941289487"": 6.627538442611694, ""385.38700033692356"": 4.4903484582901, ""701.1308770715602"": 3.7173140048980713, ""367.13667048511996"": 3.4960410594940186, ""343.7899844665266"": 3.348039984703064, ""394.13340537137043"": 2.7673065662384033, ""303.2054467079668"": 2.5767687559127808, ""341.1666737049818"": 1.6345640420913696, ""383.2500082924962"": 1.4412676095962524, ""269.0000048875809"": 1.1643956899642944, ""225.1666702479124"": 1.109242558479309, ""153.00000143051147"": 1.0555689334869385, ""331.0833400711417"": 1.035282015800476}",44.75949,572.672867059708
403.281799316406,"{""359.16907691322257"": 9.225372076034546, ""354.9945077925376"": 5.223000645637512, ""305.092273885762"": 4.777722239494324, ""350.80188771332774"": 3.2307636737823486, ""481.83334471285343"": 2.1881351470947266, ""327.1666734367609"": 1.826395869255066, ""143.16666795313358"": 1.5506831407546997, ""403.25000903755426"": 1.3586409091949463, ""341.33334052562714"": 1.313332200050354, ""340.1666738241911"": 1.3074697256088257, ""217.08333682268858"": 1.2088897228240967, ""301.2500059977174"": 1.176777720451355, ""367.1666746288538"": 1.152882695198059, ""147.16666807234287"": 1.0798008441925049, ""542.5000131875277"": 1.0407458543777466}",44.7729616666667,576.335359692574
433.573150634766,"{""539.4731064697107"": 4.1355098485946655, ""389.5702892214184"": 3.1114819049835205, ""484.3713857397196"": 2.8861745595932007, ""388.12319523126195"": 2.3698010444641113, ""402.0388942031536"": 2.1609818935394287, ""403.1666755527258"": 2.155348539352417, ""533.9166794493794"": 1.7379895448684692, ""370.3333412408829"": 1.5536525249481201, ""327.08333995193243"": 1.5306264162063599, ""277.25000513345003"": 1.4411183595657349, ""398.25000873953104"": 1.4134955406188965, ""362.0833409950137"": 1.3842543363571167, ""364.91667441278696"": 1.3056901693344116, ""397.3333420455456"": 1.2797051668167114, ""372.08334129303694"": 1.2589820623397827, ""269.08333822339773"": 1.2547870874404907, ""345.25000716000795"": 1.232793927192688, ""357.2500075176358"": 1.1759270429611206, ""266.1666714698076"": 1.050856351852417, ""199.16666947305202"": 1.007724642753601}",44.786385,587.877639651299
391.404052734375,"{""333.3114997796168"": 38.85690212249756, ""299.053775496569"": 14.546931505203247, ""229.2114217166289"": 3.228898525238037, ""158.860537585637"": 3.161584258079529, ""359.37552544319783"": 2.712903380393982, ""259.79826462634014"": 2.7117315530776978, ""283.28510444908284"": 2.588927149772644, ""221.12026808980536"": 2.47616446018219, ""345.33334079384804"": 1.8578524589538574, ""126.91666761785746"": 1.3799686431884766, ""213.0833368524909"": 1.26564621925354, ""185.00000268220901"": 1.1893898248672485, ""320.2500067129731"": 1.179429531097412, ""313.25000650435686"": 1.1779705286026, ""329.16667364537716"": 1.1025328636169434, ""355.4166744276881"": 1.0562913417816162, ""259.1666715592146"": 1.011971116065979, ""363.33334133028984"": 1.01064133644104}",44.8054633333333,490.407715916634
